emotion,utterance,1-shot_Prediction
happiness,"Wow , that's really interesting . So who won ?",Happiness
no emotion,"Well , the Great Wall of China , the Taj Mahal in India .",Happiness
happiness,"I've been there ! It really is an amazing work of architecture and art . The entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds !",Happiness
happiness,"Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico .",No emotion
happiness,"Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator !",Happiness
happiness,"Well , let's see if we can find some cheap airfare and we can go towards the end of the year .",Happiness
happiness,Good idea !,Happiness
no emotion,"Good evening , Pizza House . This is Marty speaking.May I take your order ?",No emotion
no emotion,"Um yes . I'd like a medium pizza with pepperoni , olives , and extra cheese .",No emotion
no emotion,We have a two-for-one special on large pizzas.Would you like a large pizza instead ?,No emotion
happiness,"Sure , that sounds good .",No emotion
happiness,Great ! Would you like your second pizza to be the same as the first ?,No valid emotion found
no emotion,"No , make the second one with ham , pineapple and green peppers . Oh , and make it thin crust .",Happiness
no emotion,"Okay , thin crust . Your total is $ 21.50 and yourorder will arrive in thirty minutes or it ’ s free !",No emotion
happiness,Perfect . Thank you . Bye ..,Happiness
no emotion,wait ! ! I need your address !,No valid emotion found
no emotion,I don't believe we've met .,No valid emotion found
no emotion,"No , I don't think we have .",No emotion
no emotion,My name is Gao Run .,No emotion
no emotion,How do you do ? My name is James Green .,No emotion
no emotion,Here's my name card .,No emotion
no emotion,And here's mine .,No emotion
happiness,It's nice to finally meet you .,Happiness
happiness,"And I'm glad to meet you , too .",Happiness
happiness,Grand Theft Auto Three is awesome !,Happiness
happiness,It's more violent than TV news !,Disgust
no emotion,What time is it anyway ?,No valid emotion found
no emotion,Nine-thirty .,No emotion
happiness,"Oh , my God , three hours already ! I have to get the chores done !",Surprise
no emotion,No time . That's their headlights in the window !,No valid emotion found
no emotion,"OK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ...",Happiness
no emotion,"Little dude , your life is over !",Anger
no emotion,No time to worry . We have to dispose of this evidence .,No emotion
no emotion,We are approaching the top of the mountain .,Happiness
happiness,What a beautiful view we have here .,Happiness
no emotion,"Yes , you can have a bird's-eye view of the whole city .",Happiness
happiness,Wonderful . Will we have any free time there ?,Happiness
no emotion,Of course . We will stay there for half an hour and you can do your own business .,No emotion
no emotion,what did you do last night ?,No emotion
no emotion,I just stayed at home and watched TV .,No emotion
no emotion,did you watch the Barcelona versus Madrid game ?,No emotion
no emotion,"yes , it was a very evenly matched game .",Happiness
no emotion,what were the results of the game ?,No emotion
no emotion,it ended in a tie .,Surprise
no emotion,what was the actual score ?,Surprise
no emotion,it was three all .,Surprise
no emotion,really ? I thought Barcelona was going to win . They are a much better team than Madrid .,Surprise
no emotion,"if Barcelona had played as they normally do , they should have won .",Anger
no emotion,what happened ?,Surprise
no emotion,"their goalkeepers got injured after the first goal , but he kept on playing anyway .",Surprise
no emotion,that explains it .,Surprise
no emotion,how many more games are left this season ?,Happiness
no emotion,that was the last game before the playoffs .,Surprise
no emotion,when do the playoffs start ?,No emotion
no emotion,in a few weeks . Are you planning on watching them ?,No emotion
happiness,of course ! I really love watching football games on TV .,Happiness
happiness,"Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together .",Happiness
happiness,"sure , that would be great .",Happiness
happiness,"Ok , it's a date then !",Happiness
happiness,"Oh , so many kinds of winter hats .",Happiness
no emotion,"What is your favorite color , miss ?",No emotion
no emotion,Red .,Happiness
happiness,Here you are.It ' s very attractive .,Happiness
no emotion,May I try it on ?,No valid emotion found
no emotion,Go ahead .,No emotion
no emotion,Is there a mirror around here ?,No emotion
no emotion,Right over there .,No emotion
no emotion,Does it suit me ?,Happiness
no emotion,"Yes , you look very nice .",Happiness
no emotion,How much is it ?,No emotion
no emotion,We're having a clearance sale . $ 4 plus tax .,Happiness
happiness,That's quite reasonable .,Happiness
no emotion,"May I have a look at that vase , please ?",No emotion
happiness,Of course . It's the best one I have here---and it's only 300 yuan .,Happiness
no emotion,"Oh , it's really nice , but to tell the truth , that's far too expensive .",No emotion
surprise,Really ? Even for such an excellent one ?,Surprise
no emotion,Excuse me . Is this where I catch the bus for the zoo ?,Surprise
no emotion,"Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes .",No emotion
no emotion,That doesn't sound too bad .,No emotion
no emotion,"Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo .",No emotion
happiness,Maybe that's what I'll do . Thanks a lot .,Happiness
happiness,You're welcome .,Happiness
no emotion,"Yes , madam ? Can I help you ?",No emotion
no emotion,"Oh , yes , please . But you are just closing , aren't you ?",Sadness
no emotion,"Well , yes , we are , madam . The shop shuts down in five minutes .",Sadness
no emotion,I shall not keep you long then . It was about some saucepans you had in your window last week .,Happiness
no emotion,"Last week , madam ? I really can't remember which ones you mean . What were they like ?",No emotion
happiness,"Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?",Happiness
no emotion,That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?,Surprise
no emotion,"Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them .",Happiness
sadness,"I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .",Sadness
no emotion,"I don't think you did , you know . My neighbor told me she saw some here only yesterday .",Surprise
no emotion,"Well , it's all new stock in the window now .",No emotion
no emotion,"May I just have a look , to see if there is anything else ?",Happiness
no emotion,"Eh , well , madam , as you know we are closing .",Sadness
no emotion,"Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ’ d have bought them if I had made up my mind on the spot .",Sadness
no emotion,"Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price .",Happiness
happiness,"Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .",Happiness
no emotion,"That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ’ s exactly what you are looking for .",No emotion
happiness,"There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .",Happiness
