Utterance,Emotion,Dialogue_ID,Predicted_Emotion
I have no idea what you just said.,neutral,271,surprise
Put Joey on the phone.,neutral,271,surprise
What's up man?,neutral,271,surprise
I'm trppd... in an ATM vstbl... wth,fear,271,surprise
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,271,surprise
"Yeah, like that thought never entered my mind.",neutral,271,surprise
and that was all before 10 o’clock.,neutral,272,surprise
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,272,surprise
And then the florist phoned to say there aren’t any tulips.,neutral,272,surprise
"Oh, and the chilliest has carpel-tunel syndrome.",neutral,272,surprise
"Whoa-whoa-whoa! Emily,  honey, okay?",surprise,272,surprise
"Well, up yours too!",anger,272,anger
Where’s Chandler?,neutral,273,surprise
"Ah, he can’t make it, he said he had to his...  Whoa-oh!",surprise,273,surprise
Joey? Joey Tribbiani?,neutral,273,surprise
Joey I can see you okay? You’re hiding behind the coats.,neutral,273,surprise
"Okay listen, just give me anything I can make two of.",neutral,274,neutral
"Well, if you don’t have anything to copy, why are you going down there?",neutral,274,neutral
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,274,joy
Yeah! You wanna come?,joy,274,joy
Yeah!,joy,274,neutral
Fine.,neutral,275,neutral
Fine.,neutral,275,neutral
Fine.,neutral,275,neutral
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,275,neutral
Hey.,neutral,276,neutral
What’s the matter?,sadness,277,concern
Someone on the subway licked my neck! Licked my neck!!,disgust,278,neutral
Oh Willie’s still alive!,surprise,278,joy
What are you guys doing?,neutral,278,joy
"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",joy,278,joy
"Oooh, I’m afraid that does not exist.",neutral,278,joy
"That’s not true, there are great pictures of us!",surprise,278,neutral
"No, there are great pictures of you standing next to a guy who’s going like this",neutral,278,surprise
Oh my God! That’s the creep that you’re with at the,surprise,278,disgust
"I don’t know what it is, I just can’t take a good picture.",sadness,278,surprise
"Oh, here’s a great one.",joy,278,surprise
"Yeah, I’m not in that.",neutral,278,joy
"I know, but look at me: all tan.",joy,278,disgust
"Hey, why don’t you guys go get portraits done by a professional photographer.",neutral,278,surprise
That’s a good idea! I bet they have one of those wind machines! Y’know,joy,278,disgust
"Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral,278,disgust
Chandler what do you say?,neutral,278,sadness
"All right, but I should warn you, I’m not going. I’m going.",neutral,278,joy
Gimme them!,anger,279,anger
No! They are mine!,anger,279,anger
You stole them from me!,anger,279,anger
You stole them from me!!,anger,279,neutral
Gimme them!,anger,279,neutral
You just wanna each take one?,neutral,279,sadness
Yeah that seems fair. We never use them.,neutral,279,neutral
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,279,neutral
Well,neutral,279,neutral
Why don’t you phase it out?,neutral,279,neutral
"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger,279,surprise
"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral,279,surprise
They’re not listening too me?,surprise,279,neutral
Of course they’re listening to you! Everybody listens to you.,neutral,279,neutral
Monica you really think I should try this phasing out thing?,neutral,279,anger
I think you look fine.,neutral,279,anger
