dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
352,I don't want to sit there and watch them torturing the animals .,anger,disgust,anger
352,"Oh , come on , they give them treat too.Oh , look , that little monkey is so cute .",no emotion,happiness,no emotion
352,Cute ? Hope so .,surprise,no emotion,surprise
352,"Oh , it is coming to us , come on , Ben , get a banana to it .",no emotion,happiness,no emotion
352,"Me ? No way , keep him away from me , please .",anger,fear,anger
352,Why are you acting so strange today ?,no emotion,surprise,no emotion
352,I've said that I've got a problem with the circus . I'm not kidding .,anger,disgust,anger
352,That's weird !,surprise,surprise,surprise
354,"Hit ' em high , hit ' em low . Class of ' 93 — let's go !",happiness,happiness,happiness
354,"Hi there , everyone . We hope you're having a good night !",happiness,happiness,happiness
354,Wasn't that football game great ! I just knew we'd win !,happiness,happiness,happiness
354,"The night is young , folks . Get some food and mingle with those faces from yesterday .",happiness,happiness,happiness
354,Later we'll let you know who the King and Queen of the Reunion will be .,no emotion,happiness,no emotion
354,"But for now , the band is playing the songs from our senior year . Get out on that dance floor !",no emotion,happiness,no emotion
360,I ’ m going to be moving out soon .,no emotion,no emotion,no emotion
360,You still have time on your lease .,no emotion,no emotion,no emotion
360,There ’ s no way that I can stay here .,anger,no emotion,anger
360,That ’ s not going to be all right .,no emotion,sadness,no emotion
360,I don ’ t understand why .,surprise,fear,surprise
360,I ’ m going to have to keep your deposit,no emotion,sadness,no emotion
360,Why can ’ t I have it back ?,no emotion,anger,no emotion
360,Because you ’ re leaving before your lease is over .,no emotion,anger,no emotion
360,You have to give it back to me .,no emotion,anger,no emotion
360,You ’ re not going to get it .,no emotion,anger,no emotion
360,But I ’ m not able to live here anymore .,anger,anger,anger
360,I can ’ t help you with that .,no emotion,sadness,no emotion
361,"Can I have my check , please .",no emotion,happiness,no emotion
361,Here it is . 350 Yuan all together .,no emotion,surprise,no emotion
361,May son adores my new hairstyle so I suppose it is worth it .,happiness,happiness,happiness
361,Hearing you say that is a big reward for us . And here is the receipt .,happiness,sadness,happiness
361,Thank you .,happiness,happiness,happiness
361,Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,happiness,surprise,happiness
361,"Wow , it's surprising . So what do I get ?",surprise,no emotion,surprise
361,You can have a free facial and then make up free for you . Do you want it now ?,no emotion,no emotion,no emotion
361,Probably not . Doing that will probably take another three hours which I can't afford now .,sadness,no emotion,sadness
361,Here is our number . Call us when you are ready to come .,no emotion,happiness,no emotion
361,You mean I should make an appointment ahead of time ?,no emotion,happiness,no emotion
361,Yes .,no emotion,happiness,no emotion
361,Got it . Bye for now .,no emotion,happiness,no emotion
363,Do you use an anti-virus program to protect your computer ?,no emotion,no emotion,no emotion
363,"Yes , I do . I also use an anti-spyware program and a firewall . There are so many nasties on the internet and so many people who are trying to use the internet to hurt other users . You have to be very c",no emotion,happiness,no emotion
363,How often do you run your anti-virus program ?,no emotion,no emotion,no emotion
363,I usually run it every few days . It finds a virus about half the time .,no emotion,fear,no emotion
363,Which anti-virus program would you recommend ?,no emotion,no emotion,no emotion
363,Have you tried this one ? It ’ s very good and you can download it for free on the internet . You can also download updates for free .,no emotion,no emotion,no emotion
363,That sounds very good . Which website should I visit to download it ?,happiness,no emotion,happiness
363,Just a minute ... go to this one . I ’ ll send you an email with the line in it . It only takes a few minutes to download . Then you have to go through the set up procedures . But they are not complicated .,no emotion,happiness,no emotion
363,What do you use your computer for ?,no emotion,happiness,no emotion
363,"I use it for several things-surfing the net , word processing and creating presentations . I don ’ t play many games on my computer , but I do a lot of work with photographs . Using a computer program , you",no emotion,no emotion,no emotion
363,"Computers are great , aren ’ t they ? I should download some programs and learn how to use them .",happiness,no emotion,happiness
367,"What can I do for you , young man ?",no emotion,happiness,no emotion
367,I need to rent three pairs of skates for the morning .,no emotion,no emotion,no emotion
367,What sizes do you need ?,no emotion,no emotion,no emotion
367,"One pair of 37 , and two pairs of 21 . One for me , and the other two for two kids .",no emotion,no emotion,no emotion
367,Here you are . And here are three crash helmets .,no emotion,happiness,no emotion
367,"Thanks . Well , those two kids are beginners . What should I do about their safety ?",happiness,no emotion,happiness
367,"Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings .",no emotion,fear,no emotion
367,"Oh , yeah , maybe I should ask them just to walk along the railings .",no emotion,no emotion,no emotion
367,"That's a good idea . And remind them to be slow at the beginning , not to run into the railings .",no emotion,no emotion,no emotion
367,OK . Anything else ?,no emotion,happiness,no emotion
367,Never go to the center of the lake . The ice there is too thin to skate on .,no emotion,no emotion,no emotion
367,"Got it . Thanks for reminding me . And , are there any intensive training courses ?",happiness,fear,happiness
368,Excuse me sir . May I come in ?,sadness,anger,sadness
368,"Mike , you're late again .",anger,surprise,anger
368,"I'm sorry , but my sister was ill , so I",sadness,anger,sadness
368,Do you think I believe the story like that ?,anger,happiness,anger
368,But it's true .,no emotion,anger,no emotion
368,How can believe it if the same excuse was used twice within a week ?,anger,no emotion,anger
368,That's coincident 。,no emotion,anger,no emotion
368,"Ok , hold it . Remember to be punctual next time 。",no emotion,sadness,no emotion
368,I promise I will .,no emotion,anger,no emotion
368,You'd better .,no emotion,anger,no emotion
376,"Hey , Tom , did you enjoy your lunch ?",no emotion,disgust,no emotion
376,"Oh , don't mention it . It was terrible .",disgust,disgust,disgust
376,What ' the matter ?,no emotion,no emotion,no emotion
376,"The food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone .",disgust,no emotion,disgust
376,I see . You simply can't blame the server for this .,no emotion,anger,no emotion
376,"Yes , I know . Fast food is so popular in this district .",no emotion,surprise,no emotion
376,That's true .,no emotion,happiness,no emotion
376,"Anyway , how was your such , Catherine ?",no emotion,sadness,no emotion
376,It was good . I brought lunch from home today .,happiness,surprise,happiness
376,You did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America .,surprise,disgust,surprise
376,"Well , I personally don't like them because I don't believe that they are healthy .",no emotion,no emotion,no emotion
376,"I guess you're right . More often than not , people go there only for convenience . The foods may taste good , but generally speaking , they are high in calories , salt and fat .",no emotion,no emotion,no emotion
376,"Yes . I am wondering that you must believe fast food is our lifestyle , don't you ?",no emotion,no emotion,no emotion
376,You bet . Almost all top brands such as McDonald's and KFC are from America .,no emotion,no emotion,no emotion
376,"Well , actually two-thirds of Americans may avoid these places .",no emotion,happiness,no emotion
376,Seriously ?,surprise,surprise,surprise
376,"Yeah , it's hard to believe but true .",no emotion,disgust,no emotion
377,Have you seen this news article ? Apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online .,no emotion,no emotion,no emotion
377,"Wow , that's really interesting . So who won ?",happiness,happiness,happiness
377,"Well , the Great Wall of China , the Taj Mahal in India .",no emotion,happiness,no emotion
377,"I've been there ! It really is an amazing work of architecture and art . The entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds !",happiness,happiness,happiness
