Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust,123,anger,disgust
"Okay. Okay, but you can’t fire him today.",neutral,123,anger,neutral
Why not?!,anger,123,anger,anger
Because I’m dumping him today.,neutral,123,anger,neutral
What?! You said he was sweet!,surprise,123,anger,surprise
He,neutral,123,anger,neutral
Just don’t pick up your phone.,neutral,123,anger,neutral
"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",disgust,123,anger,disgust
What? So now I’m not allowed to fire him?,surprise,123,anger,surprise
"You can’t fire him and dump him the same day, he’ll kill himself.",sadness,123,anger,sadness
"Okay well then, I’ll fire him today and you go out with him for another week.",neutral,123,anger,neutral
"Are you kidding?! Another week with that sip, I’ll kill",disgust,123,anger,disgust
"Okay well, then we’ll both do it today and he’ll just have to deal with it!",neutral,123,anger,neutral
Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,sadness,123,anger,sadness
This is the final boarding call for Flight 664 to Yemen.,neutral,124,neutral,neutral
"Well, I-I guess I gotta go.",sadness,124,sadness,sadness
"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",sadness,124,sadness,sadness
"Well, just until we find an energy source to replace fuel.",neutral,124,neutral,neutral
"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",neutral,124,sadness,neutral
"Okay, good-bye. Good-bye.",sadness,124,sadness,sadness
Chandler?,neutral,124,sadness,neutral
No!,anger,124,surprise,anger
Chandler!,surprise,124,surprise,surprise
Janice!,surprise,124,anger,surprise
There you are!,surprise,124,joy,surprise
There you are!,surprise,124,joy,surprise
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,124,sadness,sadness
No! No! I wanna see you take-off.,neutral,124,anger,neutral
"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",joy,124,sadness,joy
Hi!,joy,125,surprise,joy
Hey.,neutral,125,anger,neutral
"Hey—Ooh, how’s Hilda? Is she working out?",neutral,125,anger,neutral
"Ohh, my new assistant is working out, yes.",neutral,125,anger,neutral
Was she happy you gave her the job?,neutral,125,anger,neutral
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,125,sadness,neutral
Hello?,neutral,125,sadness,neutral
Oh hey!,surprise,125,sadness,surprise
"Can you, can you hang on a second?",neutral,125,sadness,neutral
It’s the producers over at Mac and C.H.E.E.S.E.,neutral,125,anger,neutral
can you excuse me for a minute?,neutral,125,neutral,neutral
"Hey, funny you should call.",joy,125,joy,joy
I was just looking over next week’s script.,neutral,125,joy,neutral
Canceled?!,surprise,125,joy,surprise
Like they’re taking it off the air?,surprise,125,joy,surprise
Ohh.,neutral,125,joy,neutral
"All right, see you Monday.",neutral,125,surprise,neutral
We’re not even shootin’ them anymore?!!,surprise,125,joy,surprise
"All right, bye!",anger,125,surprise,anger
They canceled Mac and C.H.E.E.S.E!,anger,125,neutral,anger
Sorry.,sadness,125,surprise,sadness
I’m sorry Joey.,sadness,125,no valid emotion found,sadness
Why would they do that?! It was a good show right?!,surprise,125,surprise,surprise
It’s so secluded up here.,neutral,126,no valid emotion found,neutral
I know. I like it up here.,joy,126,anger,joy
I feel like we’re the only two people in the world.  Oops. Sorry.,joy,126,joy,joy
What’s the matter honey? Did you see a little mouse?,neutral,126,joy,neutral
"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",fear,126,joy,fear
"Honey, we don’t have any bears here.",neutral,126,joy,neutral
"Well, okay. Would-would you get me a",neutral,126,joy,neutral
Okay. I’ll be right back.,neutral,126,fear,neutral
Okay.  What?! What are you doing here?!,surprise,126,fear,surprise
What are,neutral,126,fear,neutral
I came with Paul!,anger,126,fear,anger
"Yeah, I recognize the ankles!",neutral,126,fear,neutral
Get up!,anger,126,fear,anger
Here you go honey!,joy,126,surprise,joy
Ahh. Thank you!,joy,126,anger,joy
Diet Coke,neutral,126,anger,neutral
What the hell was that?!,anger,127,anger,anger
A lesson in the importance of unagi.,neutral,127,neutral,neutral
"Ohh,",neutral,127,surprise,neutral
"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",neutral,127,anger,neutral
"All right, so we weren’t",neutral,127,surprise,neutral
"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",neutral,127,surprise,neutral
What are you doing?,neutral,128,fear,neutral
I’m leaning. This is where I lean.,neutral,128,anger,neutral
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,128,surprise,neutral
Brenda a bee!,fear,128,anger,fear
What?,surprise,128,neutral,surprise
Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,anger,128,joy,anger
I think I know what’s going on here.,disgust,128,neutral,disgust
You do?,neutral,128,surprise,neutral
"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",disgust,128,surprise,disgust
I totally understand.  Can I,neutral,128,surprise,neutral
"All right, let's do it!",joy,129,anger,joy
"No, no, no. What was that?",surprise,129,joy,surprise
"I know, it was the best I could get out of them.",neutral,129,joy,neutral
"Well, people!",sadness,129,joy,sadness
"People, people, people.",neutral,129,joy,neutral
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,129,anger,neutral
Show 'em how it's done.,neutral,129,surprise,neutral
Count it off.,neutral,129,no valid emotion found,neutral
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,130,neutral,neutral
"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",disgust,130,neutral,disgust
"Yeah, invite him?",neutral,130,anger,neutral
"Hey, did I do these neat enough?",neutral,130,anger,neutral
"Yeah, they’re fine.",neutral,130,disgust,neutral
Yeah?,joy,130,neutral,joy
"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise,130,neutral,surprise
Sure. Why not?,neutral,130,disgust,neutral
Really?,surprise,130,neutral,surprise
Yeah?,neutral,130,surprise,neutral
I don’t think I’d be comfortable with any of my old lovers there.,sadness,130,no valid emotion found,sadness
"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",fear,130,surprise,fear
"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",sadness,130,surprise,sadness
But it’s absolutely your decision.,neutral,130,sadness,neutral
More tea?,neutral,130,surprise,neutral
Yeah sure.,neutral,130,sadness,neutral
Earl Grey?,neutral,130,neutral,neutral
"Huh? Yeah, fine, invite whoever you want.",neutral,130,anger,neutral
Hi.,neutral,131,surprise,neutral
Hey!,joy,131,sadness,joy
Hey! So how was the doctor?,neutral,131,sadness,neutral
"Oh, everything went great.",joy,131,joy,joy
Good.,neutral,131,joy,neutral
"Oh hey, show them the picture of your uterus.",neutral,131,joy,neutral
Oh.,joy,131,surprise,joy
I don’t see the baby. Where is it?,neutral,131,surprise,neutral
"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,131,sadness,joy
Could you help me with something?,neutral,132,anger,neutral
The patient I’m looking for has a broken leg and is in a wheelchair.,neutral,132,anger,neutral
"And umm, he’s like early to mid-thirties, very attractive.",neutral,132,anger,neutral
I think I know who you’re talking about.,neutral,132,anger,neutral
"Oh yay! Great! Okay, what room number is he in?",joy,132,joy,joy
"I’m sorry, that information is restricted to hospital staff",neutral,132,neutral,neutral
"Uh, she’s with me.  Dr. Drake Remoray.",neutral,132,surprise,neutral
Dr. Drake who?,neutral,132,neutral,neutral
Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,132,surprise,neutral
A doctor at this hospital?,surprise,132,anger,surprise
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,132,neutral,anger
Hands.,neutral,132,neutral,neutral
Hands!,neutral,132,neutral,neutral
It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,132,surprise,neutral
"He’s a patient of mine, I’ve been treating him for years!",neutral,132,surprise,neutral
He’s in room 816.,neutral,132,anger,neutral
"816, thank you!",joy,132,surprise,joy
Thank you.,neutral,132,anger,neutral
And what is his name?,neutral,132,anger,neutral
No!,surprise,132,anger,surprise
Hi!,joy,133,no valid emotion found,joy
Hi!,joy,133,joy,joy
Rachel was just helping me out. My head got all sunburned.,neutral,133,joy,neutral
Awww.,joy,133,joy,joy
Thanks a million.,joy,133,joy,joy
"Oh, you’re welcome a million.",joy,133,neutral,joy
"Okay, I’ll see you in our room.",neutral,133,surprise,neutral
Yeah.,neutral,133,sadness,neutral
Oh my God.,surprise,133,surprise,surprise
I know.,neutral,133,surprise,neutral
"Okay, I gotta go.",neutral,133,sadness,neutral
Whoa! What?! Why?!,surprise,133,surprise,surprise
"Well, I-I gotta go break up with Bonnie.",sadness,133,neutral,sadness
Here?! Now?!,surprise,133,fear,surprise
"Well, yeah.",neutral,133,joy,neutral
"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,133,joy,fear
What happened?,surprise,134,surprise,surprise
"He’s not gonna make it, he’s stuck in Chicago.",sadness,134,anger,sadness
"Ohh, man! Chicago, is sooo lucky!",joy,134,anger,joy
"Stupid, useless Canadian money!",anger,134,no valid emotion found,anger
"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,135,joy,neutral
Really?,surprise,135,joy,surprise
Will you call him?,neutral,135,joy,neutral
Yes!,joy,135,surprise,joy
I will!,joy,135,joy,joy
Absolutely!,joy,135,surprise,joy
Oh my God! That is so good!,joy,136,joy,joy
"I’m full, and yet I know if I stop eating this, I’ll regret it.",neutral,137,surprise,neutral
Hey!,neutral,137,surprise,neutral
Hey!,neutral,137,surprise,neutral
What do you got there?,neutral,137,surprise,neutral
"Oh it’s umm, it’s tofu cake. Do you want some?",neutral,137,surprise,neutral
What are you doing tonight?,neutral,137,surprise,neutral
Huh? Uh,neutral,137,surprise,neutral
Dude! Dude!,surprise,137,surprise,surprise
"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,137,anger,neutral
"Oh really? Uh, Monica said she had a date at 9:00.",surprise,137,anger,surprise
What?! Tonight?!,surprise,137,anger,surprise
That’s what Monica said.,neutral,137,anger,neutral
After she gave me that big speech?!,surprise,137,anger,surprise
She goes and makes a date with a guy on the same night she has plans with me?,anger,137,sadness,anger
I think she’s trying to pull a fast one on Big Daddy!,anger,137,surprise,anger
"Okay, is this lamp in the same place?",neutral,138,surprise,neutral
Who cares? I repel women.,disgust,138,disgust,disgust
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,138,anger,surprise
What?!,surprise,138,surprise,surprise
It’s yours!,neutral,139,surprise,neutral
"Yeah well, I’m-I’m a slut.",sadness,139,surprise,sadness
Me too.,neutral,139,surprise,neutral
Hi Jill!,joy,139,neutral,joy
Hey!,joy,139,joy,joy
Hi .,neutral,139,disgust,neutral
Rachel.,neutral,139,joy,neutral
"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,139,neutral,surprise
"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,139,surprise,joy
"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,139,joy,neutral
That part was perfect for me! I can't believe I didn't get it!,anger,140,neutral,anger
"I'm sorry, man.",sadness,140,neutral,sadness
"Hey, y'know what you should do?",neutral,140,joy,neutral
You should make something happen for yourself.,neutral,140,sadness,neutral
"Y'know, like-like write a play.",neutral,140,sadness,neutral
Write a movie!,joy,140,joy,joy
Huh?,neutral,140,surprise,neutral
"I mean, what about those",neutral,140,neutral,neutral
"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,140,surprise,sadness
"Wait a second, I could star in it!",joy,140,surprise,joy
Or that.,neutral,140,surprise,neutral
I can't write!,anger,140,sadness,anger
"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,140,surprise,sadness
I can't do it.,sadness,140,neutral,sadness
I'll help you.,neutral,140,sadness,neutral
"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,140,sadness,neutral
"And plus, it'll give me something to do.",neutral,140,sadness,neutral
"Soo, ah, Eric, what kind of photography do ya do?",neutral,141,joy,neutral
"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,141,surprise,neutral
